Column1.1,Column2.1,Column2.2,Column2.3,Column2.4,Column2.5,Column2.6,Column2.7,Position,Velocity scaled,Offset,Scale
15.09513354,193924,245.039062,38,103,400,0,-52.734375,8.085937,-52.734375,,
15.10613513,193934,244.423828,38,103,400,0,-55.930397,7.470703,-55.930397,,
15.11613274,193945,243.632812,38,103,400,0,-79.101562,6.679687,-79.101562,,
15.12613344,193955,242.841797,38,103,400,0,-79.101562,5.888672,-79.101562,,
15.13713455,193965,241.875,38,103,400,0,-87.890625,4.921875,-87.890625,,
15.14713407,193976,240.908203,38,103,400,0,-96.679688,3.955078,-96.679688,,
15.15813279,193986,239.941406,38,103,400,0,-87.890625,2.988281,-87.890625,,
15.16813326,193997,238.798828,38,103,400,0,-114.257812,1.845703,-114.257812,,
15.17913413,194007,237.744141,38,103,400,0,-95.880684,0.791016,-95.880684,,
15.18913317,194018,236.689453,38,103,400,0,-105.46875,-0.263672,-105.46875,,
15.19913292,194028,235.634766,38,103,400,0,-105.46875,-1.318359,-105.46875,,
15.21013594,194038,234.580078,38,103,400,0,-95.880684,-2.373047,-95.880684,,
15.22013378,194049,233.525391,38,103,400,0,-105.46875,-3.427734,-105.46875,,
15.23113489,194059,232.558594,38,103,400,0,-87.890625,-4.394531,-87.890625,,
15.24113345,194070,231.591797,38,103,400,0,-96.679688,-5.361328,-96.679688,,
15.25113249,194080,230.800781,38,103,400,0,-71.910515,-6.152344,-71.910515,,
15.26213288,194091,230.009766,38,103,400,0,-79.101562,-6.943359,-79.101562,,
15.27213311,194101,229.306641,38,103,400,0,-70.3125,-7.646484,-70.3125,,
15.28313565,194111,228.779297,38,103,400,0,-47.940342,-8.173828,-47.940342,,
15.29313397,194122,228.339844,38,103,400,0,-43.945312,-8.613281,-43.945312,,
15.30413485,194132,227.988281,38,103,400,0,-31.960228,-8.964844,-31.960228,,
15.31413269,194143,227.724609,38,103,400,0,-26.367188,-9.228516,-26.367188,,
15.32413602,194153,227.636719,38,103,400,0,-7.990057,-9.316406,-7.990057,,
15.3351326,194164,227.636719,38,103,400,0,0,-9.316406,0,,
15.34513307,194174,227.8125,38,103,400,0,17.578125,-9.140625,17.578125,,
15.35613561,194184,227.988281,38,103,400,0,15.980114,-8.964844,15.980114,,
15.3661356,194195,228.339844,38,103,400,0,35.15625,-8.613281,35.15625,,
15.37713528,194205,228.779297,38,103,400,0,39.950283,-8.173828,39.950283,,
15.38713312,194216,229.306641,38,103,400,0,52.734375,-7.646484,52.734375,,
15.39813423,194226,230.009766,38,103,400,0,63.920456,-6.943359,63.920456,,
15.40813375,194237,230.712891,38,103,400,0,70.3125,-6.240234,70.3125,,
15.41813183,194247,231.503906,38,103,400,0,79.101562,-5.449219,79.101562,,
15.42913413,194257,232.294922,38,103,400,0,71.910515,-4.658203,71.910515,,
15.43913364,194268,233.173828,38,103,400,0,87.890625,-3.779297,87.890625,,
15.45013309,194278,234.140625,38,103,400,0,87.890625,-2.8125,87.890625,,
15.46013331,194289,235.107422,38,103,400,0,96.679688,-1.845703,96.679688,,
15.47113466,194299,236.074219,38,103,400,0,87.890625,-0.878906,87.890625,,
15.48152733,194310,237.041016,38,103,400,0,96.679688,0.087891,96.679688,,
15.49152803,194320,237.919922,38,103,400,0,87.890625,0.966797,87.890625,,
15.50152802,194330,238.886719,38,103,400,0,87.890625,1.933594,87.890625,,
15.5125289,194341,239.765625,38,103,400,0,87.890625,2.8125,87.890625,,
15.52252817,194351,240.644531,38,103,400,0,79.900566,3.691406,79.900566,,
15.53353095,194362,241.435547,38,103,400,0,79.101562,4.482422,79.101562,,
15.5435288,194372,242.138672,38,103,400,0,63.920456,5.185547,63.920456,,
15.55452919,194383,242.753906,38,103,400,0,61.523438,5.800781,61.523438,,
15.56452799,194393,243.28125,38,103,400,0,52.734375,6.328125,52.734375,,
15.57452869,194403,243.720703,38,103,400,0,39.950283,6.767578,39.950283,,
15.58553123,194414,244.072266,38,103,400,0,35.15625,7.119141,35.15625,,
15.59652829,194424,244.248047,38,103,400,0,15.980114,7.294922,15.980114,,
15.60652995,194435,244.423828,38,103,400,0,17.578125,7.470703,17.578125,,
15.61652899,194445,244.423828,38,103,400,0,0,7.470703,0,,
15.62752914,194456,244.335938,38,103,400,0,-8.789062,7.382813,-8.789062,,
15.6375289,194466,244.160156,38,103,400,0,-17.578125,7.207031,-17.578125,,
15.64852953,194476,243.896484,38,103,400,0,-23.970171,6.943359,-23.970171,,
15.65853047,194487,243.457031,38,103,400,0,-43.945312,6.503906,-43.945312,,
15.6685276,194497,243.017578,38,103,400,0,-39.950283,6.064453,-39.950283,,
15.67953038,194508,242.490234,38,103,400,0,-52.734375,5.537109,-52.734375,,
15.6895299,194518,241.875,38,103,400,0,-55.930397,4.921875,-55.930397,,
15.70052934,194529,241.171875,38,103,400,0,-70.3125,4.21875,-70.3125,,
15.71052861,194539,240.46875,38,103,400,0,-70.3125,3.515625,-70.3125,,
15.72152805,194549,239.677734,38,103,400,0,-71.910515,2.724609,-71.910515,,
15.731529,194560,238.886719,38,103,400,0,-79.101562,1.933594,-79.101562,,
15.74152851,194570,238.007812,38,103,400,0,-79.900566,1.054687,-79.900566,,
15.75252962,194581,237.128906,38,103,400,0,-87.890625,0.175781,-87.890625,,
15.76252818,194591,236.337891,38,103,400,0,-71.910515,-0.615234,-71.910515,,
15.7735281,194602,235.458984,38,103,400,0,-87.890625,-1.494141,-87.890625,,
15.78352785,194612,234.667969,38,103,400,0,-79.101562,-2.285156,-79.101562,,
15.79352736,194623,233.876953,38,103,400,0,-71.910515,-3.076172,-71.910515,,
15.80452943,194633,233.173828,38,103,400,0,-70.3125,-3.779297,-70.3125,,
15.8145287,194643,232.470703,38,103,400,0,-63.920456,-4.482422,-63.920456,,
15.82552767,194654,231.855469,38,103,400,0,-61.523438,-5.097656,-61.523438,,
15.83552742,194664,231.328125,38,103,400,0,-47.940342,-5.625,-47.940342,,
15.84652901,194675,230.800781,38,103,400,0,-52.734375,-6.152344,-52.734375,,
15.85652924,194685,230.449219,38,103,400,0,-31.960228,-6.503906,-31.960228,,
15.8665297,194696,230.185547,38,103,400,0,-26.367188,-6.767578,-26.367188,,
15.87752843,194706,229.921875,38,103,400,0,-26.367188,-7.03125,-26.367188,,
15.88788438,194716,229.833984,38,103,400,0,-7.990057,-7.119141,-7.990057,,
15.89810085,194727,229.746094,38,103,400,0,-8.789062,-7.207031,-8.789062,,
15.90910411,194737,229.833984,38,103,400,0,7.990057,-7.119141,7.990057,,
15.91910148,194748,230.009766,38,103,400,0,17.578125,-6.943359,17.578125,,
15.93010163,194758,230.185547,38,103,400,0,15.980114,-6.767578,15.980114,,
15.94010139,194769,230.537109,38,103,400,0,35.15625,-6.416016,35.15625,,
15.95010185,194779,230.888672,38,103,400,0,35.15625,-6.064453,35.15625,,
15.96110415,194789,231.328125,38,103,400,0,39.950283,-5.625,39.950283,,
15.97110105,194800,231.855469,38,103,400,0,52.734375,-5.097656,52.734375,,
15.98210311,194810,232.382812,38,103,400,0,47.940342,-4.570313,47.940342,,
15.99248576,194821,232.998047,38,103,400,0,61.523438,-3.955078,61.523438,,
16.00248075,194831,233.613281,38,103,400,0,55.930397,-3.339844,55.930397,,
16.01248145,194842,234.316406,38,103,400,0,70.3125,-2.636719,70.3125,,
16.02348042,194852,235.019531,38,103,400,0,70.3125,-1.933594,70.3125,,
16.03348088,194862,235.810547,38,103,400,0,71.910515,-1.142578,71.910515,,
16.04448128,194873,236.513672,38,103,400,0,70.3125,-0.439453,70.3125,,
16.05448103,194883,237.216797,38,103,400,0,63.920456,0.263672,63.920456,,
16.06548214,194894,237.919922,38,103,400,0,70.3125,0.966797,70.3125,,
16.07548094,194904,238.535156,38,103,400,0,55.930397,1.582031,55.930397,,
16.08648229,194915,239.150391,38,103,400,0,61.523438,2.197266,61.523438,,
16.09648037,194925,239.765625,38,103,400,0,61.523438,2.8125,61.523438,,
16.10648274,194935,240.292969,38,103,400,0,47.940342,3.339844,47.940342,,
16.11748052,194946,240.820312,38,103,400,0,52.734375,3.867187,52.734375,,
16.12748408,194956,241.259766,38,103,400,0,39.950283,4.306641,39.950283,,
16.13848352,194967,241.611328,38,103,400,0,35.15625,4.658203,35.15625,,
16.14848065,194977,241.875,38,103,400,0,23.970171,4.921875,23.970171,,
16.15948129,194988,242.050781,38,103,400,0,17.578125,5.097656,17.578125,,
16.1694808,194998,242.138672,38,103,400,0,8.789062,5.185547,8.789062,,
16.17948031,195008,242.226562,38,103,400,0,7.990057,5.273437,7.990057,,
16.19048119,195019,242.226562,38,103,400,0,0,5.273437,0,,
16.2004807,195029,242.138672,38,103,400,0,-7.990057,5.185547,-7.990057,,
16.21148348,195040,241.875,38,103,400,0,-26.367188,4.921875,-26.367188,,
16.22148061,195050,241.611328,38,103,400,0,-23.970171,4.658203,-23.970171,,
16.23248076,195061,241.347656,38,103,400,0,-26.367188,4.394531,-26.367188,,
16.24248075,195071,240.908203,38,103,400,0,-43.945312,3.955078,-43.945312,,
16.25248313,195081,240.556641,38,103,400,0,-31.960228,3.603516,-31.960228,,
16.26348162,195092,240.029297,38,103,400,0,-52.734375,3.076172,-52.734375,,
16.27348089,195102,239.589844,38,103,400,0,-39.950283,2.636719,-39.950283,,
16.28448343,195113,239.0625,38,103,400,0,-52.734375,2.109375,-52.734375,,
16.29448128,195123,238.447266,38,103,400,0,-55.930397,1.494141,-55.930397,,
16.30548,195134,237.832031,38,103,400,0,-61.523438,0.878906,-61.523438,,
16.31548142,195144,237.304688,38,103,400,0,-52.734375,0.351563,-52.734375,,
16.32648301,195154,236.689453,38,103,400,0,-55.930397,-0.263672,-55.930397,,
16.33648372,195165,236.074219,38,103,400,0,-61.523438,-0.878906,-61.523438,,
16.34648085,195175,235.546875,38,103,400,0,-47.940342,-1.40625,-47.940342,,
16.35748315,195186,234.931641,38,103,400,0,-61.523438,-2.021484,-61.523438,,
16.36748075,195196,234.492188,38,103,400,0,-39.950283,-2.460937,-39.950283,,
16.37815332,195207,233.964844,38,103,400,0,-52.734375,-2.988281,-52.734375,,
16.3881526,195217,233.525391,38,103,400,0,-43.945312,-3.427734,-43.945312,,
16.39901853,195227,233.085938,38,103,400,0,-39.950283,-3.867187,-39.950283,,
16.40900421,195238,232.734375,38,103,400,0,-35.15625,-4.21875,-35.15625,,
16.4200058,195248,232.470703,38,103,400,0,-23.970171,-4.482422,-23.970171,,
16.43000269,195259,232.207031,38,103,400,0,-26.367188,-4.746094,-26.367188,,
16.44100428,195269,232.03125,38,103,400,0,-15.980114,-4.921875,-15.980114,,
16.45100498,195280,231.943359,38,103,400,0,-8.789062,-5.009766,-8.789062,,
16.46100664,195290,231.943359,38,103,400,0,0,-5.009766,0,,
16.47200441,195300,231.943359,38,103,400,0,0,-5.009766,0,,
16.48200297,195311,232.03125,38,103,400,0,8.789062,-4.921875,8.789062,,
16.49300337,195321,232.119141,38,103,400,0,7.990057,-4.833984,7.990057,,
16.50366569,195332,232.294922,38,103,400,0,17.578125,-4.658203,17.578125,,
16.51366615,195342,232.558594,38,103,400,0,23.970171,-4.394531,23.970171,,
16.52466536,195353,232.910156,38,103,400,0,35.15625,-4.042969,35.15625,,
16.53466582,195363,233.173828,38,103,400,0,26.367188,-3.779297,26.367188,,
16.54466438,195373,233.525391,38,103,400,0,31.960228,-3.427734,31.960228,,
16.5556674,195384,233.964844,38,103,400,0,43.945312,-2.988281,43.945312,,
16.56566644,195394,234.404297,38,103,400,0,39.950283,-2.548828,39.950283,,
16.57666683,195405,234.84375,38,103,400,0,43.945312,-2.109375,43.945312,,
16.58666587,195415,235.283203,38,103,400,0,39.950283,-1.669922,39.950283,,
16.59766555,195426,235.810547,38,103,400,0,52.734375,-1.142578,52.734375,,
16.60766411,195436,236.25,38,103,400,0,43.945312,-0.703125,43.945312,,
16.61766481,195446,236.689453,38,103,400,0,39.950283,-0.263672,39.950283,,
16.62866545,195457,237.128906,38,103,400,0,43.945312,0.175781,43.945312,,
16.63866496,195467,237.568359,38,103,400,0,39.950283,0.615234,39.950283,,
16.64966464,195478,238.007812,38,103,400,0,43.945312,1.054687,43.945312,,
16.65966702,195488,238.447266,38,103,400,0,39.950283,1.494141,39.950283,,
16.66966581,195499,238.798828,38,103,400,0,35.15625,1.845703,35.15625,,
16.68066549,195509,239.0625,38,103,400,0,26.367188,2.109375,26.367188,,
16.69066453,195519,239.414062,38,103,400,0,31.960228,2.460937,31.960228,,
16.70166588,195530,239.589844,38,103,400,0,17.578125,2.636719,17.578125,,
16.71166611,195540,239.765625,38,103,400,0,15.980114,2.8125,15.980114,,
16.72266603,195551,239.941406,38,103,400,0,17.578125,2.988281,17.578125,,
16.73266411,195561,240.029297,38,103,400,0,7.990057,3.076172,7.990057,,
16.74266815,195572,240.117188,38,103,400,0,8.789062,3.164063,8.789062,,
16.75366616,195582,240.117188,38,103,400,0,0,3.164063,0,,
16.76366448,195592,240.029297,38,103,400,0,-7.990057,3.076172,-7.990057,,
16.77466464,195603,239.941406,38,103,400,0,-8.789062,2.988281,-8.789062,,
16.78466439,195613,239.765625,38,103,400,0,-15.980114,2.8125,-15.980114,,
16.79466462,195624,239.589844,38,103,400,0,-17.578125,2.636719,-17.578125,,
16.80566502,195634,239.414062,38,103,400,0,-15.980114,2.460937,-15.980114,,
16.81666613,195645,239.150391,38,103,400,0,-26.367188,2.197266,-26.367188,,
16.82666469,195655,238.886719,38,103,400,0,-23.970171,1.933594,-23.970171,,
16.83666444,195666,238.535156,38,103,400,0,-35.15625,1.582031,-35.15625,,
16.84766555,195676,238.271484,38,103,400,0,-26.367188,1.318359,-26.367188,,
16.85766459,195686,237.919922,38,103,400,0,-31.960228,0.966797,-31.960228,,
16.86866546,195697,237.568359,38,103,400,0,-35.15625,0.615234,-35.15625,,
16.87866521,195707,237.216797,38,103,400,0,-31.960228,0.263672,-31.960228,,
16.88966465,195718,236.865234,38,103,400,0,-35.15625,-0.087891,-35.15625,,
16.89966488,195728,236.513672,38,103,400,0,-31.960228,-0.439453,-31.960228,,
16.90966535,195739,236.162109,38,103,400,0,-35.15625,-0.791016,-35.15625,,
16.92066717,195749,235.810547,38,103,400,0,-35.15625,-1.142578,-35.15625,,
16.93066692,195759,235.546875,38,103,400,0,-23.970171,-1.40625,-23.970171,,
16.94166446,195770,235.195312,38,103,400,0,-35.15625,-1.757813,-35.15625,,
16.95166516,195780,234.931641,38,103,400,0,-23.970171,-2.021484,-23.970171,,
16.9626689,195791,234.755859,38,103,400,0,-17.578125,-2.197266,-17.578125,,
16.97266459,195801,234.492188,38,103,400,0,-23.970171,-2.460937,-23.970171,,
16.98266411,195812,234.316406,38,103,400,0,-17.578125,-2.636719,-17.578125,,
16.99389529,195822,234.140625,38,103,400,0,-17.578125,-2.8125,-17.578125,,
17.00447702,195832,234.052734,38,103,400,0,-7.990057,-2.900391,-7.990057,,
17.01419353,195843,234.052734,38,103,400,0,0,-2.900391,0,,
17.02519464,195853,233.964844,38,103,400,0,-7.990057,-2.988281,-7.990057,,
17.0351944,195864,233.964844,38,103,400,0,0,-2.988281,0,,
17.0451951,195874,234.052734,38,103,400,0,7.990057,-2.900391,7.990057,,
17.05619526,195885,234.052734,38,103,400,0,0,-2.900391,0,,
17.0661931,195895,234.228516,38,103,400,0,17.578125,-2.724609,17.578125,,
17.0771966,195905,234.316406,38,103,400,0,7.990057,-2.636719,7.990057,,
17.08719563,195916,234.492188,38,103,400,0,17.578125,-2.460937,17.578125,,
17.09819293,195926,234.667969,38,103,400,0,15.980114,-2.285156,15.980114,,
17.10819411,195937,234.84375,38,103,400,0,17.578125,-2.109375,17.578125,,
17.11819315,195947,235.019531,38,103,400,0,15.980114,-1.933594,15.980114,,
17.12919426,195958,235.283203,38,103,400,0,26.367188,-1.669922,26.367188,,
17.13919377,195968,235.458984,38,103,400,0,17.578125,-1.494141,17.578125,,
17.15019393,195978,235.722656,38,103,400,0,23.970171,-1.230469,23.970171,,
17.16019416,195989,235.986328,38,103,400,0,26.367188,-0.966797,26.367188,,
17.17119503,195999,236.162109,38,103,400,0,15.980114,-0.791016,15.980114,,
17.18119335,196010,236.425781,38,103,400,0,26.367188,-0.527344,26.367188,,
17.1911943,196020,236.689453,38,103,400,0,23.970171,-0.263672,23.970171,,
17.20219421,196031,236.865234,38,103,400,0,17.578125,-0.087891,17.578125,,
17.21219277,196041,237.128906,38,103,400,0,26.367188,0.175781,26.367188,,
17.22319341,196051,237.304688,38,103,400,0,15.980114,0.351563,15.980114,,
17.23319364,196062,237.480469,38,103,400,0,17.578125,0.527344,17.578125,,
17.24419546,196072,237.65625,38,103,400,0,15.980114,0.703125,15.980114,,
17.25519419,196083,237.744141,38,103,400,0,8.789062,0.791016,8.789062,,
17.26519465,196093,237.919922,38,103,400,0,15.980114,0.966797,15.980114,,
17.27519369,196104,238.007812,38,103,400,0,8.789062,1.054687,8.789062,,
17.28519416,196114,238.007812,38,103,400,0,0,1.054687,0,,
17.29619312,196124,238.095703,38,103,400,0,7.990057,1.142578,7.990057,,
17.30619311,196135,238.095703,38,103,400,0,0,1.142578,0,,
17.31719398,196145,238.095703,38,103,400,0,0,1.142578,0,,
17.32719493,196156,238.095703,38,103,400,0,0,1.142578,0,,
17.33719611,196166,238.007812,38,103,400,0,-7.990057,1.054687,-7.990057,,
17.34819436,196177,237.919922,38,103,400,0,-8.789062,0.966797,-8.789062,,
17.3581934,196187,237.832031,38,103,400,0,-8.789062,0.878906,-8.789062,,
17.36919475,196197,237.744141,38,103,400,0,-7.990057,0.791016,-7.990057,,
17.37919354,196208,237.65625,38,103,400,0,-8.789062,0.703125,-8.789062,,
17.3901937,196218,237.568359,38,103,400,0,-7.990057,0.615234,-7.990057,,
17.40019298,196229,237.392578,38,103,400,0,-17.578125,0.439453,-17.578125,,
17.41019225,196239,237.304688,38,103,400,0,-7.990057,0.351563,-7.990057,,
17.42119527,196250,237.128906,38,103,400,0,-17.578125,0.175781,-17.578125,,
17.4311924,196260,237.041016,38,103,400,0,-8.789062,0.087891,-8.789062,,
17.44219589,196270,236.865234,38,103,400,0,-15.980114,-0.087891,-15.980114,,
17.45219374,196281,236.777344,38,103,400,0,-8.789062,-0.175781,-8.789062,,
17.46319318,196291,236.601562,38,103,400,0,-15.980114,-0.351563,-15.980114,,
17.47319341,196302,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
17.48319554,196312,236.425781,38,103,400,0,-7.990057,-0.527344,-7.990057,,
17.49419355,196323,236.25,38,103,400,0,-17.578125,-0.703125,-17.578125,,
17.50419283,196333,236.162109,38,103,400,0,-8.789062,-0.791016,-8.789062,,
17.51519656,196343,236.074219,38,103,400,0,-7.990057,-0.878906,-7.990057,,
17.5255537,196354,235.986328,38,103,400,0,-8.789062,-0.966797,-8.789062,,
17.53555202,196364,235.898438,38,103,400,0,-7.990057,-1.054687,-7.990057,,
17.54655194,196375,235.898438,38,103,400,0,0,-1.054687,0,,
17.55615711,196385,235.898438,38,103,400,0,0,-1.054687,0,,
17.56715488,196396,235.810547,38,103,400,0,-8.789062,-1.142578,-8.789062,,
17.57815528,196406,235.810547,38,103,400,0,0,-1.142578,0,,
17.58815694,196416,235.810547,38,103,400,0,0,-1.142578,0,,
17.59815717,196427,235.810547,38,103,400,0,0,-1.142578,0,,
17.60915518,196437,235.810547,38,103,400,0,0,-1.142578,0,,
17.61915493,196448,235.898438,38,103,400,0,8.789062,-1.054687,8.789062,,
17.63015604,196458,235.898438,38,103,400,0,0,-1.054687,0,,
17.64015794,196469,235.898438,38,103,400,0,0,-1.054687,0,,
17.65115786,196479,235.986328,38,103,400,0,8.789062,-0.966797,8.789062,,
17.66115665,196489,235.986328,38,103,400,0,0,-0.966797,0,,
17.67115498,196500,236.074219,38,103,400,0,8.789062,-0.878906,8.789062,,
17.68215585,196510,236.162109,38,103,400,0,7.990057,-0.791016,7.990057,,
17.69215512,196521,236.162109,38,103,400,0,0,-0.791016,0,,
17.70315385,196531,236.25,38,103,400,0,7.990057,-0.703125,7.990057,,
17.71315622,196542,236.25,38,103,400,0,0,-0.703125,0,,
17.72421646,196552,236.337891,38,103,400,0,8.789062,-0.615234,8.789062,,
17.73421907,196562,236.425781,38,103,400,0,7.990057,-0.527344,7.990057,,
17.74421692,196573,236.425781,38,103,400,0,0,-0.527344,0,,
17.75521588,196583,236.513672,38,103,400,0,7.990057,-0.439453,7.990057,,
17.76521587,196594,236.513672,38,103,400,0,0,-0.439453,0,,
17.77621794,196604,236.513672,38,103,400,0,0,-0.439453,0,,
17.78621864,196615,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
17.79621673,196625,236.601562,38,103,400,0,0,-0.351563,0,,
17.80721688,196635,236.601562,38,103,400,0,0,-0.351563,0,,
17.8172164,196646,236.601562,38,103,400,0,0,-0.351563,0,,
17.82821536,196656,236.601562,38,103,400,0,0,-0.351563,0,,
17.83821535,196667,236.601562,38,103,400,0,0,-0.351563,0,,
17.84921765,196677,236.601562,38,103,400,0,0,-0.351563,0,,
17.85921717,196688,236.601562,38,103,400,0,0,-0.351563,0,,
17.86921859,196698,236.601562,38,103,400,0,0,-0.351563,0,,
17.88021684,196708,236.601562,38,103,400,0,0,-0.351563,0,,
17.89021707,196719,236.601562,38,103,400,0,0,-0.351563,0,,
17.90021563,196729,236.601562,38,103,400,0,0,-0.351563,0,,
17.91121721,196740,236.601562,38,103,400,0,0,-0.351563,0,,
17.92121577,196750,236.601562,38,103,400,0,0,-0.351563,0,,
17.93222165,196761,236.601562,38,103,400,0,0,-0.351563,0,,
17.94221854,196771,236.601562,38,103,400,0,0,-0.351563,0,,
17.95321846,196782,236.601562,38,103,400,0,0,-0.351563,0,,
17.96321607,196792,236.601562,38,103,400,0,0,-0.351563,0,,
17.97321534,196802,236.601562,38,103,400,0,0,-0.351563,0,,
17.98421693,196813,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
17.99421787,196823,236.601562,38,103,400,0,7.990057,-0.351563,7.990057,,
18.00521708,196834,236.601562,38,103,400,0,0,-0.351563,0,,
18.01521707,196844,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
18.02638006,196855,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
18.03622079,196865,236.601562,38,103,400,0,0,-0.351563,0,,
18.04722142,196875,236.601562,38,103,400,0,0,-0.351563,0,,
18.05722094,196886,236.601562,38,103,400,0,0,-0.351563,0,,
18.06722116,196896,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
18.07822037,196907,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
18.08822393,196917,236.601562,38,103,400,0,0,-0.351563,0,,
18.09922075,196928,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
18.10922003,196938,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
18.12022328,196948,236.601562,38,103,400,0,0,-0.351563,0,,
18.13022161,196959,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
18.14122438,196969,236.601562,38,103,400,0,7.990057,-0.351563,7.990057,,
18.15121961,196980,236.601562,38,103,400,0,0,-0.351563,0,,
18.16122103,196990,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
18.17222095,197001,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
18.18221951,197011,236.601562,38,103,400,0,0,-0.351563,0,,
18.193223,197021,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
18.20322323,197032,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
18.21421981,197042,236.601562,38,103,400,0,0,-0.351563,0,,
18.22422004,197053,236.601562,38,103,400,0,0,-0.351563,0,,
18.23422074,197063,236.601562,38,103,400,0,0,-0.351563,0,,
18.245224,197074,236.601562,38,103,400,0,0,-0.351563,0,,
18.25522113,197084,236.601562,38,103,400,0,0,-0.351563,0,,
18.266222,197094,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
18.27622223,197105,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
18.28722477,197115,236.601562,38,103,400,0,0,-0.351563,0,,
18.29721951,197126,236.601562,38,103,400,0,0,-0.351563,0,,
18.30736947,197136,236.601562,38,103,400,0,0,-0.351563,0,,
18.31835866,197147,236.601562,38,103,400,0,0,-0.351563,0,,
18.3283577,197157,236.601562,38,103,400,0,0,-0.351563,0,,
18.33835864,197167,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
18.34935784,197178,236.513672,38,103,400,0,0,-0.439453,0,,
18.35935903,197188,236.601562,38,103,400,0,7.990057,-0.351563,7.990057,,
18.37035751,197199,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
18.38035727,197209,236.601562,38,103,400,0,7.990057,-0.351563,7.990057,,
18.39135814,197220,236.601562,38,103,400,0,0,-0.351563,0,,
18.40135741,197230,236.601562,38,103,400,0,0,-0.351563,0,,
18.41235733,197240,236.601562,38,103,400,0,0,-0.351563,0,,
18.42235732,197251,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
18.43235826,197261,236.601562,38,103,400,0,7.990057,-0.351563,7.990057,,
18.44335747,197272,236.601562,38,103,400,0,0,-0.351563,0,,
18.4533577,197282,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
18.46436071,197293,236.513672,38,103,400,0,0,-0.439453,0,,
18.47435832,197303,236.513672,38,103,400,0,0,-0.439453,0,,
18.48536062,197313,236.601562,38,103,400,0,7.990057,-0.351563,7.990057,,
18.49535823,197324,236.601562,38,103,400,0,0,-0.351563,0,,
18.50535798,197334,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
18.51635861,197345,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
18.52635765,197355,236.601562,38,103,400,0,0,-0.351563,0,,
18.53691411,197366,236.601562,38,103,400,0,0,-0.351563,0,,
18.54790783,197376,236.601562,38,103,400,0,0,-0.351563,0,,
18.55790854,197387,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
18.56790805,197397,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
18.57890987,197407,236.601562,38,103,400,0,0,-0.351563,0,,
18.5889082,197418,236.601562,38,103,400,0,0,-0.351563,0,,
18.5999105,197428,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
18.60990882,197439,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
18.62090874,197449,236.601562,38,103,400,0,0,-0.351563,0,,
18.63090849,197460,236.601562,38,103,400,0,0,-0.351563,0,,
18.64190817,197470,236.601562,38,103,400,0,0,-0.351563,0,,
18.65191054,197480,236.601562,38,103,400,0,0,-0.351563,0,,
18.6619072,197491,236.601562,38,103,400,0,0,-0.351563,0,,
18.67290926,197501,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
18.68290877,197512,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
18.69390893,197522,236.601562,38,103,400,0,0,-0.351563,0,,
18.70353436,197533,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
18.71453047,197543,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
18.72453165,197553,236.601562,38,103,400,0,0,-0.351563,0,,
18.73553395,197564,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
18.74552989,197574,236.601562,38,103,400,0,7.990057,-0.351563,7.990057,,
18.75652242,197585,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
18.76682687,197595,236.601562,38,103,400,0,7.990057,-0.351563,7.990057,,
18.77682471,197606,236.601562,38,103,400,0,0,-0.351563,0,,
18.78782558,197616,236.601562,38,103,400,0,0,-0.351563,0,,
18.7978251,197626,236.601562,38,103,400,0,0,-0.351563,0,,
18.80782223,197637,236.601562,38,103,400,0,0,-0.351563,0,,
